name,img_path,msk_path
BRATS_281,./processed_data/img/BRATS_281_138.npy,./processed_data/msk/BRATS_281_138.npy
BRATS_281,./processed_data/img/BRATS_281_139.npy,./processed_data/msk/BRATS_281_139.npy
BRATS_281,./processed_data/img/BRATS_281_140.npy,./processed_data/msk/BRATS_281_140.npy
BRATS_281,./processed_data/img/BRATS_281_141.npy,./processed_data/msk/BRATS_281_141.npy
BRATS_281,./processed_data/img/BRATS_281_142.npy,./processed_data/msk/BRATS_281_142.npy
BRATS_281,./processed_data/img/BRATS_281_143.npy,./processed_data/msk/BRATS_281_143.npy
BRATS_281,./processed_data/img/BRATS_281_144.npy,./processed_data/msk/BRATS_281_144.npy
BRATS_281,./processed_data/img/BRATS_281_145.npy,./processed_data/msk/BRATS_281_145.npy
BRATS_281,./processed_data/img/BRATS_281_146.npy,./processed_data/msk/BRATS_281_146.npy
BRATS_281,./processed_data/img/BRATS_281_147.npy,./processed_data/msk/BRATS_281_147.npy
BRATS_281,./processed_data/img/BRATS_281_148.npy,./processed_data/msk/BRATS_281_148.npy
BRATS_281,./processed_data/img/BRATS_281_149.npy,./processed_data/msk/BRATS_281_149.npy
BRATS_281,./processed_data/img/BRATS_281_150.npy,./processed_data/msk/BRATS_281_150.npy
BRATS_281,./processed_data/img/BRATS_281_151.npy,./processed_data/msk/BRATS_281_151.npy
BRATS_281,./processed_data/img/BRATS_281_152.npy,./processed_data/msk/BRATS_281_152.npy
BRATS_281,./processed_data/img/BRATS_281_153.npy,./processed_data/msk/BRATS_281_153.npy
BRATS_281,./processed_data/img/BRATS_281_154.npy,./processed_data/msk/BRATS_281_154.npy
BRATS_036,./processed_data/img/BRATS_036_0.npy,./processed_data/msk/BRATS_036_0.npy
BRATS_036,./processed_data/img/BRATS_036_1.npy,./processed_data/msk/BRATS_036_1.npy
BRATS_036,./processed_data/img/BRATS_036_2.npy,./processed_data/msk/BRATS_036_2.npy
BRATS_036,./processed_data/img/BRATS_036_3.npy,./processed_data/msk/BRATS_036_3.npy
BRATS_036,./processed_data/img/BRATS_036_4.npy,./processed_data/msk/BRATS_036_4.npy
BRATS_036,./processed_data/img/BRATS_036_5.npy,./processed_data/msk/BRATS_036_5.npy
BRATS_036,./processed_data/img/BRATS_036_6.npy,./processed_data/msk/BRATS_036_6.npy
BRATS_036,./processed_data/img/BRATS_036_7.npy,./processed_data/msk/BRATS_036_7.npy
BRATS_036,./processed_data/img/BRATS_036_8.npy,./processed_data/msk/BRATS_036_8.npy
BRATS_036,./processed_data/img/BRATS_036_9.npy,./processed_data/msk/BRATS_036_9.npy
BRATS_036,./processed_data/img/BRATS_036_10.npy,./processed_data/msk/BRATS_036_10.npy
BRATS_036,./processed_data/img/BRATS_036_11.npy,./processed_data/msk/BRATS_036_11.npy
BRATS_036,./processed_data/img/BRATS_036_12.npy,./processed_data/msk/BRATS_036_12.npy
BRATS_036,./processed_data/img/BRATS_036_13.npy,./processed_data/msk/BRATS_036_13.npy
BRATS_036,./processed_data/img/BRATS_036_14.npy,./processed_data/msk/BRATS_036_14.npy
BRATS_036,./processed_data/img/BRATS_036_15.npy,./processed_data/msk/BRATS_036_15.npy
BRATS_036,./processed_data/img/BRATS_036_16.npy,./processed_data/msk/BRATS_036_16.npy
BRATS_036,./processed_data/img/BRATS_036_17.npy,./processed_data/msk/BRATS_036_17.npy
BRATS_036,./processed_data/img/BRATS_036_18.npy,./processed_data/msk/BRATS_036_18.npy
BRATS_036,./processed_data/img/BRATS_036_19.npy,./processed_data/msk/BRATS_036_19.npy
BRATS_036,./processed_data/img/BRATS_036_20.npy,./processed_data/msk/BRATS_036_20.npy
BRATS_036,./processed_data/img/BRATS_036_21.npy,./processed_data/msk/BRATS_036_21.npy
BRATS_036,./processed_data/img/BRATS_036_22.npy,./processed_data/msk/BRATS_036_22.npy
BRATS_036,./processed_data/img/BRATS_036_23.npy,./processed_data/msk/BRATS_036_23.npy
BRATS_036,./processed_data/img/BRATS_036_24.npy,./processed_data/msk/BRATS_036_24.npy
BRATS_036,./processed_data/img/BRATS_036_25.npy,./processed_data/msk/BRATS_036_25.npy
BRATS_036,./processed_data/img/BRATS_036_26.npy,./processed_data/msk/BRATS_036_26.npy
BRATS_036,./processed_data/img/BRATS_036_27.npy,./processed_data/msk/BRATS_036_27.npy
BRATS_036,./processed_data/img/BRATS_036_28.npy,./processed_data/msk/BRATS_036_28.npy
BRATS_036,./processed_data/img/BRATS_036_29.npy,./processed_data/msk/BRATS_036_29.npy
BRATS_036,./processed_data/img/BRATS_036_30.npy,./processed_data/msk/BRATS_036_30.npy
BRATS_036,./processed_data/img/BRATS_036_31.npy,./processed_data/msk/BRATS_036_31.npy
BRATS_036,./processed_data/img/BRATS_036_32.npy,./processed_data/msk/BRATS_036_32.npy
BRATS_036,./processed_data/img/BRATS_036_33.npy,./processed_data/msk/BRATS_036_33.npy
BRATS_036,./processed_data/img/BRATS_036_34.npy,./processed_data/msk/BRATS_036_34.npy
BRATS_036,./processed_data/img/BRATS_036_35.npy,./processed_data/msk/BRATS_036_35.npy
BRATS_036,./processed_data/img/BRATS_036_36.npy,./processed_data/msk/BRATS_036_36.npy
BRATS_036,./processed_data/img/BRATS_036_37.npy,./processed_data/msk/BRATS_036_37.npy
BRATS_036,./processed_data/img/BRATS_036_38.npy,./processed_data/msk/BRATS_036_38.npy
BRATS_036,./processed_data/img/BRATS_036_39.npy,./processed_data/msk/BRATS_036_39.npy
BRATS_036,./processed_data/img/BRATS_036_40.npy,./processed_data/msk/BRATS_036_40.npy
BRATS_036,./processed_data/img/BRATS_036_41.npy,./processed_data/msk/BRATS_036_41.npy
BRATS_036,./processed_data/img/BRATS_036_42.npy,./processed_data/msk/BRATS_036_42.npy
BRATS_036,./processed_data/img/BRATS_036_43.npy,./processed_data/msk/BRATS_036_43.npy
BRATS_036,./processed_data/img/BRATS_036_44.npy,./processed_data/msk/BRATS_036_44.npy
BRATS_036,./processed_data/img/BRATS_036_45.npy,./processed_data/msk/BRATS_036_45.npy
BRATS_036,./processed_data/img/BRATS_036_46.npy,./processed_data/msk/BRATS_036_46.npy
BRATS_036,./processed_data/img/BRATS_036_47.npy,./processed_data/msk/BRATS_036_47.npy
BRATS_036,./processed_data/img/BRATS_036_48.npy,./processed_data/msk/BRATS_036_48.npy
BRATS_036,./processed_data/img/BRATS_036_49.npy,./processed_data/msk/BRATS_036_49.npy
BRATS_036,./processed_data/img/BRATS_036_50.npy,./processed_data/msk/BRATS_036_50.npy
BRATS_036,./processed_data/img/BRATS_036_51.npy,./processed_data/msk/BRATS_036_51.npy
BRATS_036,./processed_data/img/BRATS_036_52.npy,./processed_data/msk/BRATS_036_52.npy
BRATS_036,./processed_data/img/BRATS_036_53.npy,./processed_data/msk/BRATS_036_53.npy
BRATS_036,./processed_data/img/BRATS_036_54.npy,./processed_data/msk/BRATS_036_54.npy
BRATS_036,./processed_data/img/BRATS_036_55.npy,./processed_data/msk/BRATS_036_55.npy
BRATS_036,./processed_data/img/BRATS_036_56.npy,./processed_data/msk/BRATS_036_56.npy
BRATS_036,./processed_data/img/BRATS_036_57.npy,./processed_data/msk/BRATS_036_57.npy
BRATS_036,./processed_data/img/BRATS_036_58.npy,./processed_data/msk/BRATS_036_58.npy
BRATS_036,./processed_data/img/BRATS_036_59.npy,./processed_data/msk/BRATS_036_59.npy
BRATS_036,./processed_data/img/BRATS_036_60.npy,./processed_data/msk/BRATS_036_60.npy
BRATS_036,./processed_data/img/BRATS_036_61.npy,./processed_data/msk/BRATS_036_61.npy
BRATS_036,./processed_data/img/BRATS_036_62.npy,./processed_data/msk/BRATS_036_62.npy
BRATS_036,./processed_data/img/BRATS_036_63.npy,./processed_data/msk/BRATS_036_63.npy
BRATS_036,./processed_data/img/BRATS_036_64.npy,./processed_data/msk/BRATS_036_64.npy
BRATS_036,./processed_data/img/BRATS_036_65.npy,./processed_data/msk/BRATS_036_65.npy
BRATS_036,./processed_data/img/BRATS_036_66.npy,./processed_data/msk/BRATS_036_66.npy
BRATS_036,./processed_data/img/BRATS_036_67.npy,./processed_data/msk/BRATS_036_67.npy
BRATS_036,./processed_data/img/BRATS_036_68.npy,./processed_data/msk/BRATS_036_68.npy
BRATS_036,./processed_data/img/BRATS_036_69.npy,./processed_data/msk/BRATS_036_69.npy
BRATS_036,./processed_data/img/BRATS_036_70.npy,./processed_data/msk/BRATS_036_70.npy
BRATS_036,./processed_data/img/BRATS_036_71.npy,./processed_data/msk/BRATS_036_71.npy
BRATS_036,./processed_data/img/BRATS_036_72.npy,./processed_data/msk/BRATS_036_72.npy
BRATS_036,./processed_data/img/BRATS_036_73.npy,./processed_data/msk/BRATS_036_73.npy
BRATS_036,./processed_data/img/BRATS_036_74.npy,./processed_data/msk/BRATS_036_74.npy
BRATS_036,./processed_data/img/BRATS_036_75.npy,./processed_data/msk/BRATS_036_75.npy
BRATS_036,./processed_data/img/BRATS_036_76.npy,./processed_data/msk/BRATS_036_76.npy
BRATS_036,./processed_data/img/BRATS_036_77.npy,./processed_data/msk/BRATS_036_77.npy
BRATS_036,./processed_data/img/BRATS_036_78.npy,./processed_data/msk/BRATS_036_78.npy
BRATS_036,./processed_data/img/BRATS_036_79.npy,./processed_data/msk/BRATS_036_79.npy
BRATS_036,./processed_data/img/BRATS_036_80.npy,./processed_data/msk/BRATS_036_80.npy
BRATS_036,./processed_data/img/BRATS_036_81.npy,./processed_data/msk/BRATS_036_81.npy
BRATS_036,./processed_data/img/BRATS_036_82.npy,./processed_data/msk/BRATS_036_82.npy
BRATS_036,./processed_data/img/BRATS_036_83.npy,./processed_data/msk/BRATS_036_83.npy
BRATS_036,./processed_data/img/BRATS_036_84.npy,./processed_data/msk/BRATS_036_84.npy
BRATS_036,./processed_data/img/BRATS_036_85.npy,./processed_data/msk/BRATS_036_85.npy
BRATS_036,./processed_data/img/BRATS_036_86.npy,./processed_data/msk/BRATS_036_86.npy
BRATS_036,./processed_data/img/BRATS_036_87.npy,./processed_data/msk/BRATS_036_87.npy
BRATS_036,./processed_data/img/BRATS_036_88.npy,./processed_data/msk/BRATS_036_88.npy
BRATS_036,./processed_data/img/BRATS_036_89.npy,./processed_data/msk/BRATS_036_89.npy
BRATS_036,./processed_data/img/BRATS_036_90.npy,./processed_data/msk/BRATS_036_90.npy
BRATS_036,./processed_data/img/BRATS_036_91.npy,./processed_data/msk/BRATS_036_91.npy
BRATS_036,./processed_data/img/BRATS_036_92.npy,./processed_data/msk/BRATS_036_92.npy
BRATS_036,./processed_data/img/BRATS_036_93.npy,./processed_data/msk/BRATS_036_93.npy
BRATS_036,./processed_data/img/BRATS_036_94.npy,./processed_data/msk/BRATS_036_94.npy
BRATS_036,./processed_data/img/BRATS_036_95.npy,./processed_data/msk/BRATS_036_95.npy
BRATS_036,./processed_data/img/BRATS_036_96.npy,./processed_data/msk/BRATS_036_96.npy
BRATS_036,./processed_data/img/BRATS_036_97.npy,./processed_data/msk/BRATS_036_97.npy
BRATS_036,./processed_data/img/BRATS_036_98.npy,./processed_data/msk/BRATS_036_98.npy
BRATS_036,./processed_data/img/BRATS_036_99.npy,./processed_data/msk/BRATS_036_99.npy
BRATS_036,./processed_data/img/BRATS_036_100.npy,./processed_data/msk/BRATS_036_100.npy
BRATS_036,./processed_data/img/BRATS_036_101.npy,./processed_data/msk/BRATS_036_101.npy
BRATS_036,./processed_data/img/BRATS_036_102.npy,./processed_data/msk/BRATS_036_102.npy
BRATS_036,./processed_data/img/BRATS_036_103.npy,./processed_data/msk/BRATS_036_103.npy
BRATS_036,./processed_data/img/BRATS_036_104.npy,./processed_data/msk/BRATS_036_104.npy
BRATS_036,./processed_data/img/BRATS_036_105.npy,./processed_data/msk/BRATS_036_105.npy
BRATS_036,./processed_data/img/BRATS_036_106.npy,./processed_data/msk/BRATS_036_106.npy
BRATS_036,./processed_data/img/BRATS_036_107.npy,./processed_data/msk/BRATS_036_107.npy
BRATS_036,./processed_data/img/BRATS_036_108.npy,./processed_data/msk/BRATS_036_108.npy
BRATS_036,./processed_data/img/BRATS_036_109.npy,./processed_data/msk/BRATS_036_109.npy
BRATS_036,./processed_data/img/BRATS_036_110.npy,./processed_data/msk/BRATS_036_110.npy
BRATS_036,./processed_data/img/BRATS_036_111.npy,./processed_data/msk/BRATS_036_111.npy
BRATS_036,./processed_data/img/BRATS_036_112.npy,./processed_data/msk/BRATS_036_112.npy
BRATS_036,./processed_data/img/BRATS_036_113.npy,./processed_data/msk/BRATS_036_113.npy
BRATS_036,./processed_data/img/BRATS_036_114.npy,./processed_data/msk/BRATS_036_114.npy
BRATS_036,./processed_data/img/BRATS_036_115.npy,./processed_data/msk/BRATS_036_115.npy
BRATS_036,./processed_data/img/BRATS_036_116.npy,./processed_data/msk/BRATS_036_116.npy
BRATS_036,./processed_data/img/BRATS_036_117.npy,./processed_data/msk/BRATS_036_117.npy
BRATS_036,./processed_data/img/BRATS_036_118.npy,./processed_data/msk/BRATS_036_118.npy
BRATS_036,./processed_data/img/BRATS_036_119.npy,./processed_data/msk/BRATS_036_119.npy
BRATS_036,./processed_data/img/BRATS_036_120.npy,./processed_data/msk/BRATS_036_120.npy
BRATS_036,./processed_data/img/BRATS_036_121.npy,./processed_data/msk/BRATS_036_121.npy
BRATS_036,./processed_data/img/BRATS_036_122.npy,./processed_data/msk/BRATS_036_122.npy
BRATS_036,./processed_data/img/BRATS_036_123.npy,./processed_data/msk/BRATS_036_123.npy
BRATS_036,./processed_data/img/BRATS_036_124.npy,./processed_data/msk/BRATS_036_124.npy
BRATS_036,./processed_data/img/BRATS_036_125.npy,./processed_data/msk/BRATS_036_125.npy
BRATS_036,./processed_data/img/BRATS_036_126.npy,./processed_data/msk/BRATS_036_126.npy
BRATS_036,./processed_data/img/BRATS_036_127.npy,./processed_data/msk/BRATS_036_127.npy
BRATS_036,./processed_data/img/BRATS_036_128.npy,./processed_data/msk/BRATS_036_128.npy
BRATS_036,./processed_data/img/BRATS_036_129.npy,./processed_data/msk/BRATS_036_129.npy
BRATS_036,./processed_data/img/BRATS_036_130.npy,./processed_data/msk/BRATS_036_130.npy
BRATS_036,./processed_data/img/BRATS_036_131.npy,./processed_data/msk/BRATS_036_131.npy
BRATS_036,./processed_data/img/BRATS_036_132.npy,./processed_data/msk/BRATS_036_132.npy
BRATS_036,./processed_data/img/BRATS_036_133.npy,./processed_data/msk/BRATS_036_133.npy
BRATS_036,./processed_data/img/BRATS_036_134.npy,./processed_data/msk/BRATS_036_134.npy
BRATS_036,./processed_data/img/BRATS_036_135.npy,./processed_data/msk/BRATS_036_135.npy
BRATS_036,./processed_data/img/BRATS_036_136.npy,./processed_data/msk/BRATS_036_136.npy
BRATS_036,./processed_data/img/BRATS_036_137.npy,./processed_data/msk/BRATS_036_137.npy
BRATS_036,./processed_data/img/BRATS_036_138.npy,./processed_data/msk/BRATS_036_138.npy
BRATS_036,./processed_data/img/BRATS_036_139.npy,./processed_data/msk/BRATS_036_139.npy
BRATS_036,./processed_data/img/BRATS_036_140.npy,./processed_data/msk/BRATS_036_140.npy
BRATS_036,./processed_data/img/BRATS_036_141.npy,./processed_data/msk/BRATS_036_141.npy
BRATS_036,./processed_data/img/BRATS_036_142.npy,./processed_data/msk/BRATS_036_142.npy
BRATS_036,./processed_data/img/BRATS_036_143.npy,./processed_data/msk/BRATS_036_143.npy
BRATS_036,./processed_data/img/BRATS_036_144.npy,./processed_data/msk/BRATS_036_144.npy
BRATS_036,./processed_data/img/BRATS_036_145.npy,./processed_data/msk/BRATS_036_145.npy
BRATS_036,./processed_data/img/BRATS_036_146.npy,./processed_data/msk/BRATS_036_146.npy
BRATS_036,./processed_data/img/BRATS_036_147.npy,./processed_data/msk/BRATS_036_147.npy
BRATS_036,./processed_data/img/BRATS_036_148.npy,./processed_data/msk/BRATS_036_148.npy
BRATS_036,./processed_data/img/BRATS_036_149.npy,./processed_data/msk/BRATS_036_149.npy
BRATS_036,./processed_data/img/BRATS_036_150.npy,./processed_data/msk/BRATS_036_150.npy
BRATS_036,./processed_data/img/BRATS_036_151.npy,./processed_data/msk/BRATS_036_151.npy
BRATS_036,./processed_data/img/BRATS_036_152.npy,./processed_data/msk/BRATS_036_152.npy
BRATS_036,./processed_data/img/BRATS_036_153.npy,./processed_data/msk/BRATS_036_153.npy
BRATS_036,./processed_data/img/BRATS_036_154.npy,./processed_data/msk/BRATS_036_154.npy
BRATS_381,./processed_data/img/BRATS_381_0.npy,./processed_data/msk/BRATS_381_0.npy
BRATS_381,./processed_data/img/BRATS_381_1.npy,./processed_data/msk/BRATS_381_1.npy
BRATS_381,./processed_data/img/BRATS_381_2.npy,./processed_data/msk/BRATS_381_2.npy
BRATS_381,./processed_data/img/BRATS_381_3.npy,./processed_data/msk/BRATS_381_3.npy
BRATS_381,./processed_data/img/BRATS_381_4.npy,./processed_data/msk/BRATS_381_4.npy
BRATS_381,./processed_data/img/BRATS_381_5.npy,./processed_data/msk/BRATS_381_5.npy
BRATS_381,./processed_data/img/BRATS_381_6.npy,./processed_data/msk/BRATS_381_6.npy
BRATS_381,./processed_data/img/BRATS_381_7.npy,./processed_data/msk/BRATS_381_7.npy
BRATS_381,./processed_data/img/BRATS_381_8.npy,./processed_data/msk/BRATS_381_8.npy
BRATS_381,./processed_data/img/BRATS_381_9.npy,./processed_data/msk/BRATS_381_9.npy
BRATS_381,./processed_data/img/BRATS_381_10.npy,./processed_data/msk/BRATS_381_10.npy
BRATS_381,./processed_data/img/BRATS_381_11.npy,./processed_data/msk/BRATS_381_11.npy
BRATS_381,./processed_data/img/BRATS_381_12.npy,./processed_data/msk/BRATS_381_12.npy
BRATS_381,./processed_data/img/BRATS_381_13.npy,./processed_data/msk/BRATS_381_13.npy
BRATS_381,./processed_data/img/BRATS_381_14.npy,./processed_data/msk/BRATS_381_14.npy
BRATS_381,./processed_data/img/BRATS_381_15.npy,./processed_data/msk/BRATS_381_15.npy
BRATS_381,./processed_data/img/BRATS_381_16.npy,./processed_data/msk/BRATS_381_16.npy
BRATS_381,./processed_data/img/BRATS_381_17.npy,./processed_data/msk/BRATS_381_17.npy
BRATS_381,./processed_data/img/BRATS_381_18.npy,./processed_data/msk/BRATS_381_18.npy
BRATS_381,./processed_data/img/BRATS_381_19.npy,./processed_data/msk/BRATS_381_19.npy
BRATS_381,./processed_data/img/BRATS_381_20.npy,./processed_data/msk/BRATS_381_20.npy
BRATS_381,./processed_data/img/BRATS_381_21.npy,./processed_data/msk/BRATS_381_21.npy
BRATS_381,./processed_data/img/BRATS_381_22.npy,./processed_data/msk/BRATS_381_22.npy
BRATS_381,./processed_data/img/BRATS_381_23.npy,./processed_data/msk/BRATS_381_23.npy
BRATS_381,./processed_data/img/BRATS_381_24.npy,./processed_data/msk/BRATS_381_24.npy
BRATS_381,./processed_data/img/BRATS_381_25.npy,./processed_data/msk/BRATS_381_25.npy
BRATS_381,./processed_data/img/BRATS_381_26.npy,./processed_data/msk/BRATS_381_26.npy
BRATS_381,./processed_data/img/BRATS_381_27.npy,./processed_data/msk/BRATS_381_27.npy
BRATS_381,./processed_data/img/BRATS_381_28.npy,./processed_data/msk/BRATS_381_28.npy
BRATS_381,./processed_data/img/BRATS_381_29.npy,./processed_data/msk/BRATS_381_29.npy
BRATS_381,./processed_data/img/BRATS_381_30.npy,./processed_data/msk/BRATS_381_30.npy
BRATS_381,./processed_data/img/BRATS_381_31.npy,./processed_data/msk/BRATS_381_31.npy
BRATS_381,./processed_data/img/BRATS_381_32.npy,./processed_data/msk/BRATS_381_32.npy
BRATS_381,./processed_data/img/BRATS_381_33.npy,./processed_data/msk/BRATS_381_33.npy
BRATS_381,./processed_data/img/BRATS_381_34.npy,./processed_data/msk/BRATS_381_34.npy
BRATS_381,./processed_data/img/BRATS_381_35.npy,./processed_data/msk/BRATS_381_35.npy
BRATS_381,./processed_data/img/BRATS_381_36.npy,./processed_data/msk/BRATS_381_36.npy
BRATS_381,./processed_data/img/BRATS_381_37.npy,./processed_data/msk/BRATS_381_37.npy
BRATS_381,./processed_data/img/BRATS_381_38.npy,./processed_data/msk/BRATS_381_38.npy
BRATS_381,./processed_data/img/BRATS_381_39.npy,./processed_data/msk/BRATS_381_39.npy
BRATS_381,./processed_data/img/BRATS_381_40.npy,./processed_data/msk/BRATS_381_40.npy
BRATS_381,./processed_data/img/BRATS_381_41.npy,./processed_data/msk/BRATS_381_41.npy
BRATS_381,./processed_data/img/BRATS_381_42.npy,./processed_data/msk/BRATS_381_42.npy
BRATS_381,./processed_data/img/BRATS_381_43.npy,./processed_data/msk/BRATS_381_43.npy
BRATS_381,./processed_data/img/BRATS_381_44.npy,./processed_data/msk/BRATS_381_44.npy
BRATS_381,./processed_data/img/BRATS_381_45.npy,./processed_data/msk/BRATS_381_45.npy
BRATS_381,./processed_data/img/BRATS_381_46.npy,./processed_data/msk/BRATS_381_46.npy
BRATS_381,./processed_data/img/BRATS_381_47.npy,./processed_data/msk/BRATS_381_47.npy
BRATS_381,./processed_data/img/BRATS_381_48.npy,./processed_data/msk/BRATS_381_48.npy
BRATS_381,./processed_data/img/BRATS_381_49.npy,./processed_data/msk/BRATS_381_49.npy
BRATS_381,./processed_data/img/BRATS_381_50.npy,./processed_data/msk/BRATS_381_50.npy
BRATS_381,./processed_data/img/BRATS_381_51.npy,./processed_data/msk/BRATS_381_51.npy
BRATS_381,./processed_data/img/BRATS_381_52.npy,./processed_data/msk/BRATS_381_52.npy
BRATS_381,./processed_data/img/BRATS_381_53.npy,./processed_data/msk/BRATS_381_53.npy
BRATS_381,./processed_data/img/BRATS_381_54.npy,./processed_data/msk/BRATS_381_54.npy
BRATS_381,./processed_data/img/BRATS_381_55.npy,./processed_data/msk/BRATS_381_55.npy
BRATS_381,./processed_data/img/BRATS_381_56.npy,./processed_data/msk/BRATS_381_56.npy
BRATS_381,./processed_data/img/BRATS_381_57.npy,./processed_data/msk/BRATS_381_57.npy
